molecule,plant,peak_value,peak_value_hi,unit,rel_intensity,assignment,method,phase,solvent,source
rosmarinic acid,ground ivy,1609,,cm^-1,NO DATA,νCC; νC=C,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1619,,cm^-1,NO DATA,νCC,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1646,,cm^-1,NO DATA,νC=C,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1708,,cm^-1,NO DATA,νC=O,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,1727,,cm^-1,NO DATA,νC=O,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,2854,,cm^-1,NO DATA,ν_s CH2,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,2946,,cm^-1,NO DATA,ν_as CH2,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
rosmarinic acid,ground ivy,2964,,cm^-1,NO DATA,νCH,Raman,NO DATA,NO DATA,https://doi.org/10.3390/molecules24142645
emodin,curly dock,418,,cm^-1,m,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,452,,cm^-1,m,asymmetric ring breathing/ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,470,,cm^-1,m,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,546,,cm^-1,m,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,560,,cm^-1,w,ring deformation/skeletal breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,583,,cm^-1,w,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,610,,cm^-1,m,ring deformation/skeletal deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,631,,cm^-1,vw,symmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,648,,cm^-1,m,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,722,,cm^-1,m,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,732,,cm^-1,w sh,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,759,,cm^-1,vs,ring deformation; aromatic =C-H out-of-plane,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,822,,cm^-1,w,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,874,,cm^-1,s,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,906,,cm^-1,m,ring deformation,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,942,,cm^-1,w,asymmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,994,,cm^-1,w,asymmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1033,,cm^-1,s,ring deformation in ring with CH3 group,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1100,,cm^-1,s,asymmetric ring breathing; C-CH in-plane bending,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1131,,cm^-1,m,asymmetric ring breathing; C-CH in-plane bending,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1165,,cm^-1,s,asymmetric ring breathing; OH in-plane bending,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1188,,cm^-1,vw sh,symmetric ring breathing; in-plane ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1216,,cm^-1,s,ring deformation; C-O and phenyl OH in-plane bending,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1247,,cm^-1,w,ring stretching/asymmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1271,,cm^-1,s,asymmetric ring breathing/ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1301,,cm^-1,s,symmetric ring breathing/ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1332,,cm^-1,s,asymmetric ring breathing/ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1369,,cm^-1,s,asymmetric ring breathing/phenyl C-O stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1383,,cm^-1,m,ring stretching/phenyl C-O stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1416,,cm^-1,s,asymmetric ring breathing/ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1443,,cm^-1,w,ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1457,,cm^-1,vw,ring deformation involving CH3,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1478,,cm^-1,s,ring stretching coupled with symmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1561,,cm^-1,s,aromatic C=C/asymmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1578,,cm^-1,s,aromatic C=C/symmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1594,,cm^-1,s,symmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1610,,cm^-1,vs sh,aromatic C=C/quadrant ring stretching,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1623,,cm^-1,vs,conjugated H-bonded C=O/symmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1666,,cm^-1,m,conjugated free C=O/asymmetric ring breathing,FTIR,KBr pellet; 4000-400 cm^-1,KBr,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,421,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,456,,cm^-1,vs,ring deformation/asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,468,,cm^-1,vs,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,516,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,549,,cm^-1,m,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,566,,cm^-1,vs,skeletal breathing/ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,585,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,607,,cm^-1,w,ring deformation/skeletal deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,632,,cm^-1,vs,symmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,649,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,720,,cm^-1,m,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,730,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,766,,cm^-1,w,ring deformation; aromatic =C-H out-of-plane,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,875,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,902,,cm^-1,w,ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,937,,cm^-1,vs,asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,993,,cm^-1,w,asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1035,,cm^-1,w,CH3-ring deformation,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1099,,cm^-1,w,asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1133,,cm^-1,w,asymmetric ring breathing; C-CH bending,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1170,,cm^-1,m,asymmetric ring breathing; OH bending,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1192,,cm^-1,m,symmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1278,,cm^-1,vs,asymmetric ring breathing/ring stretching,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1297,,cm^-1,vs,symmetric ring breathing/ring stretching,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1324,,cm^-1,w,asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1365,,cm^-1,s,asymmetric ring breathing/phenyl C-O stretching,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1385,,cm^-1,m,ring stretching,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1415,,cm^-1,w,asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1443,,cm^-1,w,ring stretching,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1477,,cm^-1,w,ring stretch/symmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1553,,cm^-1,m,aromatic C=C/asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1572,,cm^-1,m,aromatic C=C/symmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1590,,cm^-1,m,symmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1603,,cm^-1,m,aromatic C=C/quadrant ring stretching,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1622,,cm^-1,w,conjugated H-bonded C=O/symmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,1658,,cm^-1,vs,conjugated free C=O/asymmetric ring breathing,Raman,"solid; 785 nm laser, 60 mW, 10 s, 5 accumulations",none,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,221,,nm,NO DATA,UV-Vis absorption peak in experimental methanol spectrum,UV-Vis,solution; 200-500 nm scan,methanol,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,252,,nm,NO DATA,UV-Vis absorption peak in experimental methanol spectrum,UV-Vis,solution; 200-500 nm scan,methanol,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,265,,nm,NO DATA,UV-Vis absorption peak in experimental methanol spectrum,UV-Vis,solution; 200-500 nm scan,methanol,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,288,,nm,NO DATA,UV-Vis absorption peak in experimental methanol spectrum,UV-Vis,solution; 200-500 nm scan,methanol,https://doi.org/10.3952/physics.v61i1.4403
emodin,curly dock,437,,nm,NO DATA,UV-Vis absorption peak in experimental methanol spectrum,UV-Vis,solution; 200-500 nm scan,methanol,https://doi.org/10.3952/physics.v61i1.4403
chrysophanol,curly dock,NO DATA,,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA,NO DATA
ferulic acid,lambsquarters,815,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,852,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1164,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1177,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1196,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1201,1202,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1211,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1241,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1273,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1433,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1459,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1466,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1592,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1602,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
ferulic acid,lambsquarters,1631,,cm^-1,NO DATA,not given in source,Raman,solid standard; FT-Raman,none,https://doi.org/10.25518/1780-4507.16270
